y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3177593093778106,0.8607254394515976,1.0,0.6,0.6,0.8168371319770813,0.9747738259200778
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.731694041300624,0.8600000285978728,1.0,0.4,0.7625,0.8603354692459106,0.7229813295777282
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7102592610732696,0.8815426822641619,1.0,0.8,0.79,0.9231454730033875,0.9789173766181302
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9805441863307142,0.9365195320528426,0.0,1.0,0.77,0.9754408597946167,0.9998493926049068
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8013126685315155,0.7339597265352825,1.0,0.4,0.76,0.9862396121025085,0.9756152723634949
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.39566298273798495,0.6107928020612928,0.0,1.0,0.47,0.38782835006713867,0.650604907134826
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9229815458291502,0.9586179218002924,1.0,1.0,0.85,0.9781892895698547,0.9219716086425978
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9176569203744317,0.9371050656305142,1.0,1.0,0.91,0.9721750617027283,0.9965456920447386
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.10802457845337622,0.029984941511668344,1.0,0.2,0.33,0.002370015950873494,0.02071666245340391
0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0.3474800798630472,0.6083334134379654,1.0,0.2,0.43,0.5643281936645508,0.6411333221767312
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8678504238591779,0.9419620977469825,1.0,0.4,0.77,0.656375527381897,0.948486371085667
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6018965342730235,0.9710392827457525,1.0,1.0,0.76,0.9691488146781921,0.9983198398966053
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7110233697777616,0.7945526546073152,1.0,1.0,0.69,0.9576061964035034,0.9456147593802006
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.873396651694911,0.9541061189665057,1.0,1.0,0.89,0.9763045907020569,0.9181186435672091
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8655564232305238,0.9942153872564357,1.0,1.0,0.93,0.98067307472229,0.9953191016802575
1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.7546815843314081,0.8836839125408579,0.0,0.6,0.74,0.4871213138103485,0.7919680853533433
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.42693611894407707,0.23939272749551216,1.0,0.2,0.67,0.8820545673370361,0.4666634565131293
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9620545073276654,0.9125795174884103,1.0,1.0,0.905,0.9918802380561829,0.875084090223947
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.26956049791736825,0.3393512318542104,0.0,1.0,0.53,0.3625466823577881,0.1732157863340837
1.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.48298930259958156,0.5957978918206025,1.0,0.2,0.57,0.1903693974018097,0.5813593388105732
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9312215325755654,0.9816259228849681,1.0,1.0,0.9,0.9787237644195557,0.9548897036826999
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6992094508583979,0.9328013052680127,0.0,0.4,0.74,0.965840756893158,0.7214863314859549
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9308973500831412,0.9047017814645861,1.0,1.0,0.86,0.9063036441802979,0.9020822991264069
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.16743835729069226,0.2057433413614559,0.0,0.0,0.56,0.13595226407051086,0.002704573930311715
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9282366933566476,0.9564075689008906,1.0,1.0,0.88,0.9714813232421875,0.9161524942348661
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5059297489409462,0.8792394624218317,0.0,0.6,0.68,0.7191874384880066,0.9532879240073143
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8859623171276875,0.960397664204486,1.0,0.4,0.845,0.9649933576583862,0.8892911822253674
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7543224580965949,0.9147155170598948,1.0,1.0,0.81,0.980115532875061,0.8278437561206919
1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.7179824863449614,0.7148886830599249,0.0,1.0,0.71,0.18916268646717072,0.5563141224939995
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6999614382463917,0.803276236713781,1.0,0.6,0.565,0.6026598215103149,0.792834988355046
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6352045026455646,0.7868602419360021,1.0,0.8,0.85,0.8408308029174805,0.8947612268886391
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.766307713406744,0.9911709208513299,0.0,1.0,0.78,0.9859551787376404,0.9984108053057766
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16815599219939664,0.02830970756218448,0.0,0.2,0.32,0.0274470504373312,0.0580717759486997
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8406064366770127,0.826567198160419,1.0,0.6,0.79,0.5967072248458862,0.8757792957614113
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9345179456173033,0.943009815329688,1.0,1.0,0.7,0.9310390949249268,0.9949549797335183
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2301125562497621,0.2709938000074897,1.0,0.2,0.57,0.7560122013092041,0.27643921953193595
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8526151355752459,0.7243204358714187,1.0,0.0,0.81,0.9418260455131531,0.8449247381086075
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.597114967696622,0.9347246472505786,1.0,1.0,0.99,0.9872532486915588,0.9962299860206691
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7613656756565592,0.8861429487306736,1.0,0.6,0.88,0.8847184777259827,0.9807096337766554
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.95875693607237,0.9938530578005075,1.0,1.0,0.91,0.9965813755989075,0.9993826396503884
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6451471721771108,0.816951518657506,1.0,1.0,0.88,0.9826157093048096,0.9071543112389587
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.805352212272869,0.9696446495796763,1.0,1.0,0.8316666666666666,0.9383740425109863,0.9880148889962894
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.935755904158472,0.9667917753284088,0.0,0.8,0.9,0.8162956833839417,0.985055615914616
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9983832034297371,0.721427867632774,0.0,0.8,0.86,0.9754693508148193,0.5680747459572009
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8832388780129563,0.8020865158205908,0.0,0.8,0.75,0.6120405197143555,0.982860056635807
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2289569582382903,0.0679961132780647,1.0,0.2,0.42,0.2983873188495636,0.05189807826564642
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.6817579091865635,0.6388803624509279,1.0,0.4,0.64,0.08055800944566727,0.918700513563573
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8661092003164093,0.7098448013375176,1.0,0.2,0.79,0.9346058368682861,0.7981551064210863
1.0,0.0,0.0,1.0,1.0,1.0,1,0.0,0.33732441685041714,0.2950172362650562,1.0,0.6,0.53,0.7976815104484558,0.2995137005567023
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7617563799885759,0.9688703082986156,1.0,1.0,0.71,0.8963054418563843,0.9941848423168239
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.4055544332848966,0.09809034813433168,1.0,0.0,0.35,0.40931469202041626,0.013281307962979475
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6825264308795784,0.8693720161131164,1.0,1.0,0.91,0.9902517795562744,0.9536911967997548
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.39904444298522046,0.4034279589799187,1.0,0.2,0.61,0.29328685998916626,0.6820713070887979
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9437537576048336,0.9864414679563622,1.0,0.6,0.9,0.9658028483390808,0.9993585968667473
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6107061352130322,0.8908924737867404,1.0,0.6,0.77,0.9508700370788574,0.9780937604953649
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.39266243008144386,0.1450502554034233,0.0,0.4,0.4633333333333334,0.14160259068012238,0.7754616635667212
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7346925273708816,0.9581086931244545,1.0,0.6,0.81,0.926154375076294,0.9453100968211674
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9616806704884459,0.9904055045511936,1.0,1.0,1.0,0.9973745346069336,0.999740331969739
0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.2076693405625816,0.7291143184497499,0.0,0.2,0.63,0.6466913223266602,0.16703684047752218
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8773179979156253,0.9864786253493777,1.0,1.0,0.94,0.9969136714935303,0.9974232331278138
0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.2375854236255555,0.3704558733314174,1.0,0.4,0.43,0.6789524555206299,0.11210994864314526
1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.4342810517511659,0.8570579056884968,1.0,1.0,0.51,0.3800562620162964,0.9374165926172037
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7923783972711996,0.8412316398894423,1.0,0.2,0.85,0.9791780114173889,0.9945686358721458
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.6322941900399431,0.7894820882268311,0.0,0.4,0.61,0.43161922693252563,0.9166143203042504
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5516068135207776,0.9316003424657123,1.0,1.0,0.75,0.9292806386947632,0.9951853169257356
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.13872443978067242,0.8544124050332214,1.0,1.0,0.62,0.746139645576477,0.9703242012905224
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.37345174704210576,0.36109395008026046,0.0,0.2,0.42,0.49156835675239563,0.5975906681831205
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8380153173082284,0.9605149275330718,1.0,1.0,0.95,0.9964428544044495,0.9754825197148318
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7107187905765028,0.8986194024439493,1.0,1.0,0.92,0.9960893392562866,0.9740580889503702
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9160875660949407,0.873208480642723,1.0,1.0,0.65,0.5669793486595154,0.9999797406590698
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.1953836198377265,0.952262716425501,1.0,1.0,0.69,0.92351895570755,0.9903537442470178
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9060670975059096,0.9629905623205282,1.0,1.0,0.85,0.9741604924201965,0.941806228962369
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.03390956764202485,0.6334033214351859,0.0,0.4,0.21,0.06032158434391022,0.07350656588840285
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1104016655948306,0.022111394537727345,0.0,0.0,0.28,0.09497831016778946,0.04366179983026515
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9109853773271259,0.9129207420574672,1.0,0.6,0.91,0.9434720277786255,0.9968697957891189
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8639618656771983,0.9787728080098402,1.0,0.4,0.89,0.9991557598114014,0.996454639196843
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8874138800090635,0.986687309830772,1.0,1.0,0.98,0.9883915781974792,0.9999459979419942
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7126558193141718,0.9676013785293573,1.0,1.0,0.83,0.972437858581543,0.9891934177769277
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8720409810955043,0.9887624098728003,1.0,0.2,0.9,0.9933885335922241,0.9974422198385106
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.2480385130502237,0.3487876206674132,0.0,0.2,0.49,0.7490825057029724,0.17435471559091303
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7858044189006821,0.9010361316318765,1.0,0.8,0.91,0.9679888486862183,0.9861847825096425
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6964075443421218,0.9258592023111729,1.0,0.8,0.71,0.9431920647621155,0.9411473871308572
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5340411907082723,0.8027614398655037,1.0,0.8,0.72,0.8312239050865173,0.9398086726760926
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.4757184574986833,0.7264679305736387,1.0,0.6,0.54,0.4845196008682251,0.6496275557921539
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.4667904376725622,0.5,0.0,0.2,0.52,0.7147728204727173,0.4497111762120279
1.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.10222119983333983,0.28322517615074344,0.0,0.8,0.46,0.9222370386123657,0.8429948334631503
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8011788214284751,0.5949660063374326,1.0,0.2,0.82,0.9663867354393005,0.7189284910438257
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7908556235604425,0.9552771435174736,0.0,1.0,0.77,0.967503547668457,0.9984889538840599
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6176467895165236,0.8230073475517603,1.0,0.6,0.66,0.303739458322525,0.8230276093588096
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2685796707260777,0.049965485961184414,1.0,0.0,0.38,0.44489145278930664,0.12069340278883216
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8970150182986895,0.7671999365798743,1.0,1.0,0.9,0.9973251819610596,0.8645418347878345
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24405142084026804,0.0689952949863347,0.0,0.0,0.37,0.1552930623292923,0.022475018154931983
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.37402403116250393,0.8138102149607659,1.0,0.4,0.83,0.7070465683937073,0.9585160979835127
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8300583359613647,0.9942776395535641,1.0,1.0,0.89,0.9661412239074707,0.9989457820800807
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.6848020511349769,0.5325405793101836,1.0,0.4,0.74,0.7227314114570618,0.9551458206738482
1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,0.07021497651178915,0.5414335218176728,1.0,0.6,0.4,0.7166321873664856,0.17871264202685033
0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.5124326047245025,0.526330688736933,0.0,0.4,0.49,0.6619532704353333,0.9823769759458628
0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.07207110946112394,0.22056196972584788,0.0,0.6,0.29,0.6797918081283569,0.1661850648411095
1.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.40073796283313706,0.5063904073665153,0.0,0.2,0.65,0.10389823466539383,0.915622538112632
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7708605512097463,0.6047766985302437,1.0,0.6,0.82,0.9909948706626892,0.8897015263681006
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.997780300887915,0.7526359268595518,1.0,1.0,0.83,0.9395700097084045,0.7416793913046488
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8900747597155585,0.9354798213172613,1.0,0.8,0.76,0.9194951057434082,0.9975325266149531
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9912747511442341,0.9793705298359997,1.0,1.0,0.94,0.987127423286438,0.9999691613027002
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5216268399290647,0.8325360519141228,0.0,0.8,0.63,0.8579314351081848,0.9939194532292244
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26045046342368927,0.14273930008578012,0.0,0.4,0.48666666666666664,0.05111561343073845,0.05477862058706542
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7441283610275333,0.9301446048426927,1.0,1.0,0.97,0.9939477443695068,0.9632571194767219
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9287608957503962,0.996572676712167,1.0,1.0,0.84,0.989965558052063,0.9996774518024819
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8627208599202889,0.9640874727726468,1.0,1.0,0.77,0.9515668749809265,0.9921273883984416
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8040047078847026,0.9776160763108005,1.0,0.0,0.86,0.991603434085846,0.9971478855841175
1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.11536282371499074,0.4578134934537112,1.0,0.4,0.42,0.7475844621658325,0.6371659955038995
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8441872867309368,0.9915618198396163,0.0,1.0,0.92,0.7841467261314392,0.9982500239967332
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8510791129384361,0.9403397574559199,1.0,1.0,0.86,0.9735912084579468,0.98790479681565
1.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.08150734612221995,0.18733987022747772,0.0,1.0,0.63,0.675876796245575,0.253069475640098
0.0,0.0,1.0,1.0,0.0,0.0,1,0.0,0.07391690700559748,0.6556380797618978,1.0,0.4,0.33,0.5880922079086304,0.016257573731014656
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7135998154038987,0.9669961317999021,1.0,0.8,0.81,0.935243546962738,0.9836883077331207
1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.1264949280033383,0.4585220945693875,0.0,0.6,0.45,0.4531533420085907,0.5388969606299778
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8882498021897448,0.9713893174293584,1.0,1.0,0.88,0.9929171800613403,0.9946165019211781
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8707241847751054,0.960961337617177,1.0,1.0,0.825,0.9437634348869324,0.906811409744149
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8534669103761872,0.9738183932110693,0.0,1.0,0.875,0.9718395471572876,0.9949194581260777
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8030313022856934,0.7203931039526271,1.0,0.2,0.78,0.9271447062492371,0.6509741778560221
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9499316257148556,0.9787128894646415,1.0,1.0,0.87,0.9753348231315613,0.9834254531127594
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7767115703857413,0.9752218210748085,1.0,1.0,0.87,0.9865522980690002,0.9992491260445109
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.48964932731652067,0.4180619030316985,0.0,0.8,0.55,0.3120192289352417,0.372600191375855
1.0,0.0,0.0,1.0,1.0,1.0,1,0.0,0.23050628767401665,0.4285729073051288,1.0,0.6,0.61,0.529554545879364,0.3421231778893479
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17100431422259155,0.07052770114571087,0.0,0.0,0.3,0.27581772208213806,0.021397432622871408
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8122864704647003,0.8841233702336129,0.0,1.0,0.79,0.9609612226486206,0.9276222646076621
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2685086876834198,0.03906645589942313,0.0,0.0,0.25,0.04983595386147499,0.28715908338182855
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.25869831661975384,0.03693551448794599,1.0,0.0,0.41,0.2397298514842987,0.06416681599929577
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6068865205488071,0.7570332337018983,0.0,1.0,0.58,0.8390524983406067,0.7596869876494705
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9124881955352381,0.7118704918645922,0.0,1.0,0.79,0.8475918173789978,0.554444104610868
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7641695046801066,0.9828002706593131,0.0,0.6,0.77,0.9650322794914246,0.9999948684556761
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7726965696980905,0.9160572628488853,1.0,0.6,0.85,0.9667861461639404,0.7437409063134693
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3661345711440862,0.7648718843610041,1.0,0.6,0.57,0.6242749094963074,0.9698537856113101
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.4126616644619984,0.6623431964753466,0.0,0.4,0.67,0.7322435975074768,0.9732555715899142
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.5402135805631015,0.25894672409632224,0.0,0.4,0.52,0.14753621816635132,0.30600979928374455
1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.047390224839757925,0.2874983952997481,0.0,0.8,0.34,0.5221573114395142,0.20447508847606213
1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.21480793926519906,0.7199872273905662,0.0,0.6,0.49,0.5808881521224976,0.9589215928821245
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.963261294168009,0.9153908170904504,1.0,1.0,0.84,0.9896134734153748,0.8882857481666735
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9409289510378969,0.9666761682116121,1.0,1.0,0.86,0.9987618923187256,0.997652267168153
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03277274385614294,0.10588673970163263,0.0,0.4,0.35,0.40167829394340515,0.028023710709443757
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01740768686007808,0.5093931833054494,0.0,0.4,0.37,0.4856460988521576,0.002314712893355281
1.0,1.0,0.0,1.0,0.0,1.0,0,1.0,0.7536429455082542,0.4915760768483578,1.0,0.4,0.64,0.31969934701919556,0.8100890491948483
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7572853489201326,0.7002824246424901,1.0,0.8,0.77,0.7087860107421875,0.5117636606796859
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5201701467780312,0.6141365721803628,0.0,0.4,0.76,0.6015613079071045,0.5145422401120153
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7661652061762441,0.9079672977248928,1.0,0.8,0.83,0.8624736666679382,0.964370304365848
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6728866701234681,0.8264894961177846,1.0,1.0,0.89,0.9695020914077759,0.8160324817099033
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.964178328277391,0.9800550075982017,1.0,1.0,0.97,0.9994506239891052,0.9982520647520043
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8776755154682091,0.9606298596661625,1.0,0.8,0.66,0.7856522798538208,0.978468359331241
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6804127169610419,0.9575458997839825,1.0,1.0,0.88,0.9667537212371826,0.9476653554834626
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8381938582761721,0.8410457210589757,1.0,0.6,0.85,0.9726285338401794,0.9735168392384944
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9165777622433141,0.9826777586051986,1.0,0.8,0.95,0.9861257672309875,0.9863122743325293
0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0.1576646644737493,0.21572018273395419,1.0,0.6,0.51,0.32559123635292053,0.6275873785800848
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.3466037077885907,0.27165311058534525,1.0,0.0,0.62,0.48347029089927673,0.6461292858464055
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8779488826123555,0.9671769846157844,1.0,1.0,0.89,0.9766570329666138,0.9742307460730576
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4610378453957682,0.5486927220918174,1.0,0.4,0.64,0.866233766078949,0.668323320907678
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5930766033791566,0.8425866079431542,1.0,1.0,0.745,0.887180745601654,0.9702478380939408
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5593734753809017,0.672481341150933,1.0,1.0,0.85,0.9549440741539001,0.8757829546326907
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8215268113474107,0.9122931733502787,1.0,0.8,0.88,0.9970404505729675,0.8669615722912617
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.3415988090210121,0.19963498806870025,0.0,0.0,0.56,0.2014886438846588,0.4384971201453279
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.4698566925293054,0.5626232191430272,0.0,0.8,0.6,0.6100238561630249,0.6534947054658226
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9699376849921953,0.9829602033658942,1.0,1.0,0.9,0.9994193315505981,0.9998315770148644
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.816421554287491,0.9734159057401676,1.0,1.0,0.83,0.9699910879135132,0.97094365983977
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6024037192535433,0.9848914008137598,1.0,0.8,0.89,0.9935393929481506,0.9965104302574104
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.3717480644260407,0.5307786162850407,1.0,0.0,0.76,0.8874215483665466,0.7602760242784672
0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,0.11631195978490054,0.43444321262857427,0.0,0.8,0.55,0.531538724899292,0.9444133863863715
1.0,0.0,1.0,0.0,1.0,1.0,0,0.0,0.28202409997683653,0.8556354264408063,0.0,0.6,0.6,0.34662556648254395,0.006752792441210744
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.651706816278679,0.8124569713148436,1.0,0.6,0.64,0.950507640838623,0.9804268030974816
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8394778707460715,0.7828369460298716,1.0,1.0,0.93,0.9956138134002686,0.9862999834014771
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8651545691643997,0.9467722837889664,1.0,1.0,0.92,0.9536260962486267,0.9469900493683436
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8122047161936894,0.7503139845405463,1.0,1.0,0.89,0.8540847897529602,0.6727493722367544
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8161448004062197,0.9214351567394736,1.0,0.2,0.83,0.9227744936943054,0.9102706661705897
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.28804405424665597,0.8820510347608008,0.0,0.4,0.7,0.89454585313797,0.8673242013424014
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7907128610875606,0.9428639027393602,0.0,1.0,0.75,0.9539483785629272,0.9498160534395774
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9341288302215156,0.7661428246460414,1.0,0.4,0.88,0.9761983156204224,0.9298908683241836
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.17584989728953995,0.2041068867471129,1.0,0.2,0.58,0.21892748773097992,0.4372613268394247
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9804346345945606,0.9798135534210758,1.0,1.0,0.92,0.9226629734039307,0.9997251928717327
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7525661523781703,0.9680261714193793,0.0,0.8,0.79,0.9865173697471619,0.9987511535870608
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.804294436042661,0.9805586804261317,1.0,0.8,0.95,0.9535800814628601,0.9954927919751866
