y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.56567861865739,0.8741004837631163,1.0,0.8,0.54,0.4947100877761841,0.21120795475011203
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.10410221599092119,0.12569482692457634,1.0,0.4,0.61,0.157980814576149,0.09886696536753803
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5683993823689523,0.8745061807806275,1.0,0.6,0.7,0.978152334690094,0.9998239907117169
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8281195666770205,0.9446458479533774,1.0,1.0,0.81,0.9316501617431641,0.6670148677372346
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8359035774670968,0.9349914200489321,1.0,0.6,0.76,0.952177882194519,0.9652339204622864
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7205178500153745,0.9659621688972361,0.0,1.0,0.73,0.5659716129302979,0.9992861637716087
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8105705375072326,0.8910684649250257,1.0,0.6,0.86,0.9648145437240601,0.9948721884227439
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.28678849556024155,0.7900769602338504,0.0,1.0,0.47,0.1594112068414688,0.6534034192219447
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9224922443702656,0.9942722161657611,1.0,1.0,0.84,0.9991921782493591,0.9988627535181097
1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.778171984872694,0.767350473520678,1.0,0.4,0.66,0.9321719408035278,0.45622137555739156
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5858682684871771,0.7056081062755556,1.0,0.2,0.66,0.592724084854126,0.6237389238579261
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9441960152797877,0.9531625620903539,1.0,1.0,0.8,0.9472116827964783,0.9926903521824896
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.8268770013070222,0.9163387273823425,1.0,0.8,0.85,0.987753689289093,0.45988556992865254
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07333020112552596,0.059576952734318706,0.0,0.0,0.34,0.07891039550304413,0.0616081457587618
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8678382273332437,0.7688310253925178,1.0,0.8,0.85,0.9399831295013428,0.6476742351068983
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9377010811063443,0.9867637914358262,1.0,0.6,0.96,0.9976668357849121,0.9945698525463871
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9233463597531174,0.931804145144333,1.0,0.8,0.83,0.9460921883583069,0.9620750041035093
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.752418625344047,0.6658561516418176,1.0,0.2,0.52,0.23854400217533112,0.8403497197051019
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.06910988696889832,0.5110754779393439,1.0,0.2,0.48,0.44120335578918457,0.0055996094879223164
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.6515122660711277,0.46866932011095874,1.0,0.4,0.67,0.2982279062271118,0.21316008423007446
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6869653181010257,0.8484544710544003,1.0,0.8,0.62,0.9646411538124084,0.923039322573599
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8306597788183246,0.9849015037016116,1.0,1.0,0.9066666666666666,0.9996696710586548,0.9997012315925718
1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.6274918284951613,0.7005372770385194,0.0,0.6,0.62,0.8517574071884155,0.2616994215209968
1.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.6585674555031664,0.46646956169115295,1.0,0.2,0.57,0.8861767649650574,0.2792648685670192
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8996228640183533,0.9924830323394901,1.0,1.0,0.92,0.9985472559928894,0.9997511271327552
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.2434881289263202,0.39914341624299554,1.0,0.2,0.66,0.3587789833545685,0.24254162107587135
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7793190918973055,0.9248746951961365,1.0,0.8,0.65,0.8758629560470581,0.9208256448913607
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6056393101280891,0.9367899383891061,0.0,1.0,0.67,0.851077139377594,0.9960337291137225
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.624246161410052,0.8621420372210257,1.0,0.8,0.78,0.8605077266693115,0.9828218322359791
1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.5279806147650814,0.4798571875198244,0.0,0.8,0.62,0.8130232691764832,0.5659442028135173
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.608294233737501,0.4419539179159359,1.0,0.2,0.61,0.30079516768455505,0.3681387129580382
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8507476741911479,0.8265796144680478,1.0,0.0,0.74,0.9752751588821411,0.9989659001298713
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10724739455903566,0.08612906362736428,0.0,0.4,0.4,0.034133635461330414,0.3322839477147323
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6204151038971621,0.8395867990144581,1.0,1.0,0.82,0.8813328742980957,0.9085477295774581
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9851720455597887,0.9931853865255971,1.0,1.0,0.86,0.9946529865264893,0.9997408888658073
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.4492544752298946,0.29038884506437157,1.0,0.2,0.5,0.6198834776878357,0.09392641266558123
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9387543381827064,0.9689221373809935,0.0,1.0,0.89,0.8625708818435669,0.993401679148744
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.971678131513972,0.9943517185688463,1.0,0.8,0.9,0.9964913725852966,0.9998754229234977
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16107326916026113,0.22243099578969372,0.0,0.2,0.4,0.13411790132522583,0.47350972250351686
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9507988805267134,0.9608804752099452,1.0,0.8,0.83,0.9648382067680359,0.9980291832224232
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9457099398700591,0.9584807971643398,1.0,1.0,0.79,0.9887465834617615,0.9915643620721557
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8705081428047645,0.9555574871071385,1.0,1.0,0.91,0.915462076663971,0.9801640988173792
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7353833889409909,0.9120534851404123,1.0,1.0,0.81,0.9289498925209045,0.9991152162034111
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5749348700570165,0.2532355749292992,1.0,0.0,0.6,0.3838856816291809,0.30668228288137056
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6705365437390808,0.8723253269412656,1.0,0.4,0.64,0.8580648303031921,0.9998215979053322
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5805012356211471,0.9351941137126828,1.0,1.0,0.57,0.7926451563835144,0.9688177659219027
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.25400435916938874,0.279516301007931,0.0,0.0,0.6,0.23878824710845947,0.15793812281237385
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.6237953493065204,0.611802127173522,0.0,1.0,0.56,0.21658191084861755,0.7983651286575923
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6326269842671854,0.9148850648409966,1.0,0.6,0.69,0.9401371479034424,0.8788917353317123
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00284411816445143,0.0428336498441328,0.0,0.0,0.18,0.00021338745136745274,0.0008370159153809818
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5857025471564316,0.9267579865317255,1.0,0.6,0.69,0.9835361242294312,0.7601179049489614
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5427453541144045,0.7115148829145523,1.0,0.2,0.62,0.7450547814369202,0.5698242164165775
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.22504741451841637,0.05031555306516258,1.0,0.0,0.38,0.021195808425545692,0.06705942646258461
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.48570836481157353,0.2917944078013307,1.0,0.4,0.51,0.494997501373291,0.29047135926656525
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11510313056324759,0.03109098934988206,0.0,0.0,0.28,0.012501419521868229,0.03659436005758907
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8957594168401898,0.9346714884923,1.0,0.4,0.95,0.9865874648094177,0.7646137609498268
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5611956156640634,0.12378336612533504,1.0,0.0,0.64,0.023561418056488037,0.22319064362735344
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9588876678479255,0.9719109913506709,1.0,1.0,0.87,0.9122946858406067,0.9842402266349776
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6484999861464548,0.957717285311121,1.0,0.8,0.75,0.928013801574707,0.9927731267336589
0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.1264754280562497,0.4458428478296566,0.0,0.0,0.68,0.5737732648849487,0.09058697575027319
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.02920421182723278,0.4022045035946356,0.0,0.2,0.54,0.40954744815826416,0.34325694513376226
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.09348625018485726,0.029528996661443544,1.0,0.0,0.28,0.10111291706562042,0.03866347464043916
0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.11154904145528557,0.7586115508548151,0.0,0.4,0.38,0.6448627710342407,0.4144256579425032
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.017788826612110818,0.0811696206931938,1.0,0.0,0.29,0.01992267183959484,8.026273276612114e-05
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.14692886977194936,0.5514876803471136,0.0,0.2,0.35,0.03860843554139137,0.06531025879112677
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6233392648210312,0.674885080770561,1.0,0.6,0.73,0.7886074781417847,0.8323698690538439
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.051287519812383504,0.2731793745218858,1.0,0.0,0.24,0.0024324478581547737,0.00011568033016293389
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.07879280156503733,0.07357698523847979,0.0,0.0,0.23,0.2708227336406708,0.7093865214613211
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1393120415155976,0.06450145564927334,0.0,0.4,0.29,0.032470621168613434,0.0017976514193185026
0.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.7523263193913304,0.746054056294296,0.0,0.4,0.62,0.5804746150970459,0.8915912601199761
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8789148906964498,0.9520524439809698,1.0,1.0,0.76,0.7197803258895874,0.985902579792725
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8779293664872068,0.686503831795231,1.0,0.8,0.69,0.6270824074745178,0.9277351082678655
1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.5630281167511474,0.510873723053051,0.0,0.6,0.62,0.7939609289169312,0.8740404034584044
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7426621255753038,0.9258896982296343,1.0,1.0,0.73,0.5846124291419983,0.9999555455545457
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8997020682499277,0.8669788473213922,1.0,0.4,0.77,0.9856084585189819,0.961051299043923
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10989017371663704,0.2813789426158474,0.0,0.4,0.37,0.44340795278549194,0.2731948533464778
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.90716156874714,0.9953642730647262,1.0,1.0,0.96,0.9982341527938843,0.9998987340637959
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8819683920448731,0.9245221115472255,1.0,0.4,0.93,0.9507239460945129,0.9511783168173903
1.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.4143442740125991,0.6392850811100554,1.0,0.4,0.62,0.4264010190963745,0.870771454923359
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7418102621412516,0.9784372405216164,0.0,0.6,0.59,0.9172183275222778,0.9991635538519605
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7448575041953805,0.8831505409716822,1.0,0.2,0.69,0.613366425037384,0.8862656477883656
1.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0.04735404835475521,0.678332499444493,1.0,0.2,0.5,0.5988480448722839,0.5984621786449318
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.8015731854251318,0.9169264622900166,0.0,0.4,0.69,0.9653242826461792,0.9296965226618601
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9940377197050932,0.9893051512645199,1.0,1.0,0.9,0.9996148347854614,0.9999798100138854
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.921589405845166,0.9674923400676113,1.0,0.8,0.95,0.9982763528823853,0.9958890666553636
0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.24356904335660648,0.770360307700845,0.0,0.2,0.53,0.0749400183558464,0.8648065239328491
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0684336060852617,0.021429527463049488,0.0,0.2,0.46,0.061816517263650894,0.0008578320846529955
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.909018573092856,0.9455993076018478,1.0,1.0,0.93,0.9901050925254822,0.9874523589963773
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.4762705838908392,0.7335488461646799,1.0,0.6,0.71,0.4150565266609192,0.7895215940960426
0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.006288625007691029,0.6911869743424139,0.0,0.4,0.59,0.28901949524879456,0.031747518136107364
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06914964001651941,0.2887555008159604,0.0,0.2,0.49,0.047024618834257126,0.030994596834473115
1.0,1.0,0.0,1.0,1.0,1.0,0,1.0,0.5750871739985097,0.29273549305909596,1.0,0.6,0.6,0.23080876469612122,0.6940576892813701
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11877747196186132,0.08235199005949909,0.0,0.2,0.5,0.023035846650600433,0.007073273006650878
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.40888591106424854,0.18219326570827132,1.0,0.4,0.56,0.17811253666877747,0.8292219332951326
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1266958256773702,0.10648861921215348,0.0,0.8,0.33,0.18776173889636993,0.013800516772804137
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.22013891343871955,0.02650944929221192,0.0,0.6,0.51,0.1252637505531311,0.17985841231256836
1.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0.7066289217558694,0.30878186921994966,1.0,0.6,0.64,0.2689865231513977,0.2897576589309448
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6430122227948079,0.9823580394210704,1.0,0.6,0.78,0.9091554284095764,0.9957028962744213
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.955627320265361,0.8308058100244076,1.0,0.8,0.73,0.7527176737785339,0.9533230373158462
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8915183402303247,0.6748149133273054,1.0,1.0,0.66,0.625032365322113,0.5944623586128481
1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.08918464316541269,0.114894672267687,0.0,0.6,0.4,0.6370604634284973,0.09322393349403331
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.23627936680857844,0.24816927830835528,1.0,0.4,0.57,0.10885012149810791,0.37930594271981827
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9767450224805766,0.9123010189680336,1.0,1.0,0.93,0.9922987818717957,0.7843989745864194
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6986283204335546,0.847267767066751,1.0,0.2,0.65,0.8758672475814819,0.780736806893959
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8548819627773996,0.9522679185430244,1.0,1.0,0.8,0.9908134341239929,0.9502444646067957
0.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.02269623955891312,0.7385910307469429,1.0,0.4,0.51,0.4510396718978882,0.23022347711864188
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12498617174317285,0.3836718496402901,0.0,0.2,0.48,0.3144432306289673,0.2152893019551293
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9595283656098808,0.9390246881499301,1.0,1.0,0.94,0.9930023550987244,0.9965102106276059
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7679940191241101,0.9256874918456903,1.0,1.0,0.86,0.8250178098678589,0.9722189701879413
0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.06352956704383333,0.42022034556984983,1.0,0.8,0.47,0.01602746918797493,0.5357646730460635
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6702246008030148,0.7641597420010744,1.0,1.0,0.63,0.6440961956977844,0.8810067507682184
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.4475480827960171,0.3437573115728302,0.0,0.0,0.5375,0.11715386062860489,0.04493095239133604
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9863954478337215,0.9776403161785758,1.0,1.0,0.88,0.9986394047737122,0.9999239848931283
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15890362244669623,0.13209090864012205,0.0,0.4,0.43,0.008399519138038158,0.08012552254586788
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5735538727717578,0.7358229557045504,1.0,0.8,0.76,0.5692800283432007,0.7568488239264898
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8937423133674022,0.9969298374694086,1.0,0.4,0.88,0.9947971701622009,0.9996154375059724
1.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.6657121878785728,0.389543627152671,1.0,0.0,0.69,0.9478116631507874,0.23843367987557423
0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.23308002921069346,0.06479313025151995,0.0,0.0,0.62,0.5297528505325317,0.015963412222801475
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8587289736182117,0.9808268174502053,1.0,1.0,0.8,0.9985343217849731,0.9815241402502047
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7281158199683326,0.8569737791963478,1.0,1.0,0.8,0.9274101257324219,0.9911257658417935
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.688347497594196,0.8974801556522484,1.0,0.2,0.86,0.8916345238685608,0.9417273988687475
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5357113524129281,0.9564704251919024,1.0,1.0,0.65,0.640897274017334,0.7125088840046954
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.43704431199588945,0.33035522015153823,0.0,0.6,0.57,0.24190597236156464,0.3276448508470692
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19961005822929445,0.19206065060595134,0.0,0.2,0.38,0.14328433573246002,0.02441163699393173
0.0,0.0,1.0,0.0,1.0,1.0,0,0.0,0.052201015124047005,0.6561420585876595,0.0,0.8,0.53,0.1020512506365776,0.2837367684206384
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.061819126589519595,0.3293036661864569,1.0,0.4,0.37,0.031211283057928085,0.034723421058086984
1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.17012869985249973,0.7124048097227733,0.0,0.2,0.44,0.13937856256961823,0.9255847949669267
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8903264912594803,0.9856146855871949,1.0,1.0,0.82,0.9974272847175598,0.9995389125373271
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.4275805682726429,0.34751655918394025,1.0,0.4,0.52,0.3076426088809967,0.8405908574211834
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.20719938441172156,0.21710053763578024,1.0,0.0,0.5,0.20147085189819336,0.3721842203878265
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8147243034391652,0.9430536541486418,0.0,1.0,0.81,0.7240998148918152,0.6737916995010105
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8358525503680575,0.9205939036384428,1.0,0.6,0.57,0.6893594264984131,0.9983389566515412
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.36811516334551586,0.14058567392735338,0.0,0.2,0.6,0.1002454161643982,0.11319264435784028
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.854818977606627,0.9502016714029524,1.0,0.4,0.93,0.9932075142860413,0.8416958178778119
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9791312261835622,0.9948077689073566,1.0,1.0,0.95,0.9911447167396545,0.9998614547005643
1.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.1117679367578227,0.5506409440768923,1.0,0.2,0.44,0.032830264419317245,0.6546021098452802
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.688079152921754,0.35736824326027516,0.0,0.2,0.49,0.07852340489625931,0.3541998180631471
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25141684583549345,0.09908586090945806,0.0,0.0,0.38,0.23126135766506195,0.5326830719430948
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9474535722663007,0.9379553146391543,1.0,1.0,0.89,0.9991449117660522,0.9970623856309697
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.7443894994476453,0.3707078377742012,1.0,0.0,0.57,0.5853835940361023,0.7486423726895768
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9357483327590073,0.9722676128148708,0.0,1.0,0.88,0.9493390917778015,0.9997638015833357
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5103706169990644,0.8365570661915893,1.0,0.0,0.54,0.7689387202262878,0.9726773764012479
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9516616167113513,0.936217447052406,1.0,1.0,0.78,0.9174270629882812,0.9992429639110496
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.27231553117312907,0.798443855017534,0.0,0.2,0.56,0.9537567496299744,0.9373313814245163
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9731758311001661,0.9890453485753872,1.0,0.8,0.95,0.9904575347900391,0.999893364613941
0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.7626182501082955,0.5353016753837638,0.0,0.0,0.46,0.8266025185585022,0.12969139137099733
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.4442760255462703,0.4267636092369012,1.0,0.4,0.49,0.2079896777868271,0.35250363360045495
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9819213529529474,0.999981936659394,1.0,1.0,0.96,0.9948968291282654,0.9999975637434922
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9831103898695636,0.986771244571821,0.0,1.0,0.89,0.990043044090271,0.9949655289509068
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.43192415691987246,0.11421793090442546,0.0,0.2,0.5,0.21708106994628906,0.10369645401847838
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8201404607896289,0.9869710124367336,1.0,0.4,0.79,0.9974772334098816,0.9853056737232587
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.39424716433927487,0.10910148895713935,0.0,0.0,0.54,0.0679718405008316,0.014834275859697614
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6713565408745507,0.8899717446485207,1.0,0.6,0.69,0.925825834274292,0.6615406483106824
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8231131542589052,0.9476171597618676,1.0,0.6,0.79,0.9095870852470398,0.9890266761800032
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5015609108688321,0.7493923014289533,0.0,0.8,0.78,0.8614575266838074,0.849250074421915
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5067905632875934,0.6434389375979193,0.0,0.2,0.62,0.6194155216217041,0.7040938751569252
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9414193917860014,0.8672672064376061,1.0,0.8,0.7,0.8254770040512085,0.9876233085913657
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9880668306180729,0.9849868708091448,1.0,1.0,0.93,0.9978931546211243,0.9999781707702571
0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.41185363605312747,0.8794573409017316,1.0,0.6,0.65,0.9780298471450806,0.9972822276126752
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5807719971501006,0.906495644019666,1.0,0.6,0.67,0.7545831203460693,0.9351242780058358
0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.09032685582141935,0.5052450850193685,1.0,0.2,0.5,0.7318717241287231,0.7738382398698173
0.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.6003681497642638,0.5158063053960643,1.0,0.6,0.52,0.9306376576423645,0.9113457156047683
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.6718415960015327,0.921768701488596,0.0,0.0,0.77,0.43008241057395935,0.8907237772190588
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5600447376146128,0.8460568983731206,0.0,0.8,0.82,0.9615152478218079,0.6941802544556105
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.024717054118499747,0.6864926215818041,0.0,0.4,0.34,0.004431807901710272,0.8033637660068605
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.214806457805031,0.08413688368734848,1.0,0.2,0.46,0.37185922265052795,0.12203226296912777
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5020590290237856,0.8611457970029605,1.0,0.4,0.62,0.8279318809509277,0.9978369579766541
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.688844048714521,0.9013950548241875,1.0,0.6,0.52,0.9775007963180542,0.999349196328933
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15062599544932656,0.10477881234727175,0.0,0.0,0.4,0.05581653490662575,0.003353096175522561
0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.08776217970217476,0.20100192813466922,0.0,0.8,0.53,0.20507752895355225,0.9346785032087961
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.43423859452699914,0.8858656644184799,0.0,1.0,0.65,0.8153350949287415,0.9015263755240935
1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.36728956157977755,0.920725272308681,0.0,0.6,0.7,0.36973831057548523,0.9700122358790022
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9681196006622367,0.9592668983059269,0.0,1.0,0.87,0.9994242191314697,0.9998613148931339
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9778831956085766,0.8905671705934485,1.0,0.4,0.79,0.9847277402877808,0.9928622472774213
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9496511373954092,0.9765216834036293,1.0,1.0,0.78,0.9246447086334229,0.9987006060275027
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9198684000213236,0.9706302404687563,1.0,1.0,0.78,0.9738287925720215,0.9997320897423735
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9584362247932905,0.9871330083510034,1.0,0.4,0.75,0.9367091655731201,0.9999907604970778
